id,target
245343,7.5132823
245346,7.3616886
245347,7.3533406
245349,7.272422
245353,7.222208
245354,7.619244
245358,7.4966154
245359,7.713481
245360,7.335715
245361,7.8352838
245367,7.384329
245370,7.4437494
245372,7.4014525
245373,7.477914
245375,7.5915956
245376,7.540083
245377,7.831333
245379,7.2784243
245380,7.153202
245381,7.315792
245383,7.1163473
245384,7.5460973
245385,7.1350393
245388,8.033087
245394,7.5620174
245397,7.256637
245400,7.285858
245401,7.4824123
245402,7.587431
245408,7.6060414
245410,7.6256747
245411,7.320794
245412,7.616008
245414,7.2148137
245415,7.6688313
245416,7.3088965
245418,7.380013
245420,7.3202634
245426,7.619323
245432,7.857874
245433,7.2878294
245437,7.4478607
245440,7.4096575
245442,7.260654
245443,7.3369036
245445,7.871168
245448,7.388199
245450,7.526339
245453,7.4375224
245455,7.5422955
245456,7.483645
245460,7.339996
245462,7.322978
245468,7.6613417
245475,7.6948757
245477,7.1071744
245480,7.3050523
245481,7.567566
245483,7.3177643
245484,7.104749
245485,7.316126
245490,7.718631
245494,7.440245
245498,7.5280857
245500,7.4196453
245501,7.4772496
245505,7.271011
245506,7.626055
245507,7.3406796
245509,7.5312557
245510,7.294664
245511,7.2531095
245512,7.416289
245518,7.468075
245520,7.732844
245528,7.6046004
245529,7.452427
245530,7.197846
245532,7.2032433
245534,7.644906
245537,7.216353
245538,7.4279943
245539,7.3904176
245540,7.5663996
245545,7.570307
245546,7.1057568
245547,7.429464
245549,7.3120155
245552,7.4755354
245553,7.7315
245556,7.571401
245557,7.5476847
245562,7.9936814
245564,7.4822307
245566,7.690784
245571,7.3732123
245574,7.50438
245575,7.2964783
245576,7.6361165
245579,7.350562
245582,7.513188
245587,7.0196524
245589,7.143298
245594,7.4762845
245595,7.6972637
245596,7.4665475
245598,7.8900943
245601,7.6786175
245603,7.430028
245607,7.4211583
245609,7.3620353
245610,7.364191
245614,7.465831
245617,7.367336
245619,7.5953255
245623,7.6071444
245625,7.4151707
245628,7.1896076
245631,7.3353047
245633,7.387722
245635,7.765053
245639,7.5468965
245642,7.768441
245648,7.329547
245650,7.39114
245651,7.3946238
245655,7.213088
245657,7.4212995
245660,7.6146913
245661,7.4911394
245667,7.698554
245671,7.2048388
245672,7.2993503
245676,7.6276736
245680,7.141894
245682,7.25304
245687,7.0675616
245688,7.5128403
245695,7.376721
245699,7.704257
245700,7.8329
245702,7.341135
245704,7.5274186
245705,7.390688
245709,7.532861
245710,7.174227
245714,7.4003468
245717,7.2719975
245718,7.5235615
245721,7.20075
245725,7.770769
245729,7.516914
245730,7.5669184
245732,7.23425
245733,7.5999055
245735,7.454825
245738,7.5719385
245739,7.4824924
245742,7.201104
245750,7.325082
245752,7.4761386
245753,7.5107684
245754,7.160271
245757,7.494824
245758,7.23906
245759,7.5138216
245760,7.667982
245763,7.4490414
245766,7.39283
245768,7.6201353
245770,7.5357614
245771,7.6392155
245774,7.316413
245777,7.513838
245782,7.492239
245783,7.91958
245785,7.3023663
245786,7.530827
245792,7.4462185
245793,7.276833
245794,7.163949
245798,7.5690746
245801,7.6821775
245802,7.2369514
245804,7.658178
245807,7.664526
245808,7.6626115
245811,7.3302236
245813,7.5706706
245814,7.6342616
245817,7.736201
245819,7.248807
245820,7.309675
245821,7.6595073
245823,7.243081
245824,7.531431
245825,7.590564
245828,7.3764195
245829,7.400006
245830,7.4177775
245833,7.0239563
245836,7.280268
245839,7.6264734
245841,7.2193007
245842,7.67006
245843,8.29051
245846,7.029041
245847,7.262043
245848,7.466566
245850,7.5937076
245851,7.2681274
245854,7.561292
245855,7.3394876
245856,7.694041
245863,7.291631
245865,7.543806
245867,7.621792
245868,7.5386834
245870,7.4778776
245873,7.486286
245874,7.62779
245875,7.541813
245876,7.2820363
245877,7.7026753
245878,7.3180084
245884,7.4023824
245886,7.589353
245887,7.6944838
245890,7.883278
245892,7.687526
245894,7.807477
245900,7.4725766
245903,7.467914
245909,7.369262
245910,7.7513056
245911,7.3016963
245914,7.5260844
245916,7.4599285
245922,7.390339
245924,7.5588326
245925,7.16037
245927,7.331936
245928,7.580299
245930,7.6853247
245934,7.3446617
245935,7.9790244
245936,7.696318
245937,7.655122
245938,7.1780972
245939,7.7797937
245940,7.5759254
245944,7.660263
245946,7.428545
245948,7.29714
245949,7.6960263
245952,7.508458
245954,7.483151
245957,7.0535655
245958,7.502764
245959,7.3772316
245960,7.530289
245965,7.3976126
245966,7.276941
245967,7.159343
245968,7.0921807
245969,7.35438
245971,7.6593914
245975,7.209316
245976,7.5784416
245977,7.437467
245980,7.8652387
245983,7.433539
245985,7.3442597
245986,7.6621733
245987,7.4823856
245993,7.2984853
245997,7.8567286
246000,7.478122
246004,7.7704325
246005,7.222907
246007,7.2773447
246010,8.15477
246011,7.265378
246019,7.817384
246022,7.4839835
246023,7.199414
246025,7.4718757
246027,7.262083
246028,7.257872
246031,7.6061096
246040,7.7034097
246042,7.3720846
246045,7.332966
246049,7.6744676
246050,7.597059
246058,7.573851
246060,7.585924
246062,7.620666
246063,7.590048
246065,7.514016
246068,7.4634113
246070,7.47313
246075,7.4383073
246076,7.341131
246081,7.2928576
246085,7.521301
246086,7.7011857
246087,7.546852
246092,7.548773
246096,7.652518
246099,7.254323
246101,7.4625773
246104,7.333435
246106,7.623461
246107,7.318474
246108,7.520477
246110,7.653295
246112,7.3310204
246113,7.641102
246116,7.314311
246117,7.6737785
246121,7.353924
246123,7.311864
246125,7.5442133
246126,7.456524
246128,7.53205
246129,7.55931
246131,7.732992
246134,7.7182255
246135,7.3627043
246136,7.7121935
246140,7.5788956
246142,7.4837112
246144,7.737924
246146,7.2779512
246147,7.247062
246154,7.5881653
246157,7.4396787
246159,7.66483
246161,7.4055824
246163,7.4239693
246167,7.1438465
246169,7.6144447
246171,7.5990167
246174,7.4995513
246176,7.6058044
246178,7.3940115
246181,7.81133
246183,7.3961506
246184,7.0999603
246187,7.5207086
246188,7.3063507
246189,7.2849593
246192,7.268405
246197,7.592933
246198,7.3632274
246201,7.511576
246202,7.6183934
246204,7.538062
246206,7.489882
246215,7.688739
246217,7.368988
246218,7.522454
246219,7.5196304
246220,7.3822665
246223,7.222628
246224,7.4174204
246225,7.224171
246226,7.500088
246228,7.679385
246229,7.2732677
246232,7.4487267
246236,7.6509643
246240,7.3986692
246242,7.297099
246246,7.638516
246247,7.278929
246249,7.5274005
246252,7.4054093
246254,7.59773
246255,7.2900977
246258,7.7051325
246260,7.1761956
246262,7.364285
246265,7.3687634
246267,7.8278155
246268,7.3072934
246275,7.4310813
246276,7.417242
246282,7.1662517
246284,7.4492416
246287,7.526886
246288,7.6941395
246289,7.3164315
246290,7.745833
246291,7.3158116
246293,7.1730537
246294,7.396635
246295,7.491854
246297,7.5633645
246298,7.550294
246302,7.7352557
246304,7.4141717
246306,8.092604
246310,7.5440187
246313,7.275155
246316,7.249552
246317,7.296035
246318,7.1664085
246322,7.058392
246324,7.568855
246325,7.6605387
246327,7.3038774
246329,7.511958
246334,7.909803
246336,7.5112085
246340,7.886754
246342,7.3786526
246345,7.3265243
246353,7.181232
246355,7.3259144
246356,7.6287284
246364,7.346213
246372,7.3437634
246375,7.3224993
246377,7.143582
246379,7.571998
246380,7.020421
246382,7.3071113
246386,7.4207735
246390,7.4286895
246391,7.491547
246395,7.5944033
246396,7.287595
246398,7.400051
246402,7.6003118
246403,7.534633
246405,7.5013165
246408,7.235642
246409,7.6957264
246412,7.2786136
246413,7.3798923
246414,7.184997
246415,7.690836
246416,7.42021
246418,7.3705215
246426,7.5184917
246429,7.2699575
246430,7.7251472
246431,7.5863066
246436,7.6158214
246437,7.5296445
246439,7.358981
246440,7.2492895
246446,7.991544
246447,7.358633
246448,7.129027
246449,7.4360642
246450,7.5514803
246451,7.409091
246454,7.3541107
246456,7.465333
246458,7.228527
246460,7.3690906
246464,7.5025344
246465,7.58317
246472,7.394934
246475,7.588628
246478,7.505441
246482,7.3859506
246483,7.6444035
246484,7.169169
246493,7.1611032
246497,7.558778
246499,7.279739
246503,7.130246
246514,7.133367
246515,7.3434715
246517,7.3163695
246521,7.7168565
246523,7.2989573
246528,7.4974365
246532,7.401438
246540,7.1855216
246545,7.360416
246546,7.3727183
246547,8.040917
246550,7.3444386
246551,7.5738707
246554,7.4656186
246557,7.2376966
246559,8.15287
246561,7.445978
246562,7.488354
246563,7.499472
246564,7.659859
246566,7.689586
246567,7.3809133
246568,7.6310306
246572,7.427996
246573,7.360671
246575,7.740001
246576,7.51133
246577,7.514778
246579,7.677539
246582,7.246217
246586,7.5035825
246590,7.6070824
246591,7.487706
246593,7.4352946
246594,7.423926
246600,7.323687
246601,7.3767743
246605,7.5442843
246608,7.179168
246610,7.2307944
246611,7.341948
246615,7.3709826
246616,7.908419
246617,7.649347
246618,7.748958
246619,7.47779
246624,7.523365
246626,7.508153
246634,7.5585866
246637,7.1409597
246646,7.5116014
246648,7.5717983
246649,7.3535905
246650,7.437325
246651,7.5541434
246652,7.240696
246657,7.63723
246659,7.1725807
246660,7.3274193
246661,7.52197
246662,7.4017205
246665,7.479384
246666,7.2460184
246667,7.381949
246669,7.1665697
246671,7.5895
246673,7.7278786
246677,7.556118
246684,7.2833557
246687,7.4417086
246688,7.50779
246689,7.4599314
246694,7.5735598
246696,7.60234
246701,7.5764775
246705,7.4964504
246708,7.3531837
246711,7.323448
246712,7.472664
246716,7.8478217
246717,7.353012
246719,7.221076
246721,7.2703114
246722,7.273952
246724,7.56023
246726,7.5264425
246728,7.330097
246735,7.3798985
246738,7.3813033
246739,7.731989
246743,7.4659376
246746,7.265935
246747,7.2978272
246750,7.6815586
246752,7.397911
246753,7.554094
246757,7.336425
246758,7.2835026
246761,7.4684978
246763,7.3746963
246764,7.333407
246765,7.446723
246766,7.6452036
246770,7.826915
246774,7.2944503
246776,7.6039753
246777,7.477815
246779,7.064027
246780,7.5357943
246782,7.2706013
246783,7.6241045
246785,7.216823
246788,7.5774107
246791,7.441555
246792,7.4349875
246798,7.5326977
246801,7.570112
246803,7.359648
246804,7.578436
246805,7.44909
246806,7.658678
246809,7.6205654
246812,7.350547
246814,7.8216653
246817,7.3508973
246818,7.4011765
246819,7.2411637
246821,7.6998076
246822,7.841057
246823,7.4505053
246831,7.500958
246832,7.9691334
246834,7.480825
246836,7.2971787
246841,7.2748885
246843,7.499339
246845,7.467774
246846,7.6930466
246847,7.4244294
246848,7.2435193
246849,7.6185884
246853,7.324358
246857,7.508564
246858,7.2845106
246859,7.4476357
246860,7.71574
246861,7.6505723
246865,7.335777
246866,7.173374
246870,7.3239107
246871,7.2758675
246872,7.336581
246873,7.3378906
246884,7.499769
246887,7.1153836
246892,7.2460127
246896,7.3072033
246897,7.332836
246899,7.5097156
246902,7.530369
246904,7.443023
246909,7.6019735
246910,7.3920374
246912,7.4809675
246913,7.736676
246914,7.05432
246917,7.537681
246918,7.317442
246921,7.686431
246925,7.5282683
246927,7.1912465
246931,7.444358
246935,7.8148556
246936,7.2497144
246947,7.2694507
246952,7.496804
246955,7.3630447
246957,7.4413366
246958,7.281763
246960,7.586441
246972,7.2549586
246976,7.482139
246978,7.428982
246979,7.3691792
246982,7.3321385
246987,7.24975
246988,7.536062
246989,7.3346
246991,7.6371865
246992,7.102999
246993,7.4757977
246997,6.712985
246998,7.4008956
246999,7.392778
247006,7.673697
247008,7.3157234
247013,7.2997313
247014,7.4849477
247017,7.542734
247021,7.53026
247024,7.548501
247025,7.104066
247030,7.4207487
247031,7.1736684
247033,7.4488
247034,7.460304
247036,7.1337733
247037,7.1800756
247038,7.613712
247042,7.2765694
247043,7.496686
247048,7.5825434
247052,7.5574517
247058,7.338076
247062,7.4180927
247064,7.545134
247066,7.669471
247070,7.3607783
247077,7.3419113
247078,7.177468
247080,7.279747
247082,7.2179546
247083,7.2419095
247084,7.29548
247087,7.524651
247088,7.3516755
247089,7.51887
247092,7.5573297
247093,7.140351
247096,7.5150113
247097,7.5338902
247098,7.2485614
247102,7.5918345
247103,7.4621572
247104,7.0446653
247106,7.4381037
247111,7.585829
247114,7.215164
247118,7.224465
247119,7.560034
247121,7.325436
247122,7.4095044
247123,7.425775
247124,7.233553
247126,7.8691845
247130,7.308891
247132,7.274042
247135,7.603096
247136,7.247585
247137,7.3599677
247139,7.521331
247143,7.7094584
247148,7.6313596
247149,7.637327
247152,7.110542
247154,7.72024
247155,7.5638328
247159,7.2636604
247160,7.683043
247161,7.504232
247163,7.4467363
247165,7.3682446
247167,7.686459
247168,7.3677306
247169,7.711905
247170,7.3040204
247171,7.4885435
247174,7.4674635
247176,7.616138
247179,7.554611
247185,7.1653385
247186,8.171483
247188,7.4482703
247191,7.346974
247193,7.827536
247196,7.1301937
247200,7.6995296
247205,7.710837
247210,7.5180073
247211,7.492826
247215,7.316245
247217,7.290215
247220,7.3573666
247221,7.52387
247222,7.5580754
247224,7.335595
247227,7.5904846
247233,7.5511403
247234,7.335392
247236,7.183125
247240,7.3173366
247241,7.683153
247242,7.516364
247243,7.219044
247244,7.645929
247245,7.3059177
247247,7.334751
247249,7.4849215
247250,7.5339217
247253,7.2706475
247254,7.594901
247255,7.415078
247256,7.7112045
247259,7.851987
247260,8.063065
247263,7.2655654
247265,7.595472
247266,7.5438075
247268,7.507533
247270,7.661384
247272,7.533314
247277,7.504846
247278,7.364631
247288,7.549281
247297,7.341722
247307,7.674244
247309,7.5485044
247310,7.4416537
247316,7.527732
247317,7.6131134
247318,8.338636
247319,7.2002254
247322,7.4623036
247323,7.2933464
247324,7.460111
247325,7.633642
247332,7.5388103
247337,7.2674513
247341,7.5323105
247342,7.46993
247343,7.2151976
247347,7.481475
247349,7.557001
247350,7.3030295
247352,7.246865
247354,7.556316
247355,7.348652
247357,7.2410784
247358,7.568411
247359,7.414146
247360,7.7523575
247362,8.301829
247364,7.496852
247365,7.4815936
247369,7.6758595
247370,7.293661
247371,7.6383567
247378,7.5477905
247380,7.3554716
247381,7.393109
247384,7.449344
247385,7.2912464
247386,7.5481877
247388,7.332003
247391,7.7456923
247392,7.3655496
247395,7.664596
247397,7.42704
247402,7.4056253
247404,7.330709
247412,7.319948
247413,7.3692803
247414,7.29193
247416,7.700558
247418,7.100941
247420,7.2376976
247421,7.319648
247422,7.611745
247423,7.5570993
247425,7.5408893
247426,7.618981
247429,7.287433
247431,7.182282
247432,7.444175
247433,7.2225885
247434,7.621883
247436,7.572258
247437,7.515681
247438,7.904672
247440,7.672586
247442,7.661689
247444,7.2958875
247449,7.325255
247451,7.7578063
247453,7.16108
247457,7.576564
247460,7.623906
247461,7.5269437
247464,7.614755
247467,7.5274715
247469,7.620737
247471,7.9860363
247472,7.353771
247476,7.466823
247477,7.330367
247479,7.8601623
247481,7.379211
247483,7.5178547
247486,7.3065715
247488,7.2588916
247490,7.577998
247494,7.506706
247506,7.5682707
247507,7.4802
247512,7.403077
247513,7.3127027
247514,7.590936
247516,7.379638
247518,7.546351
247526,7.462235
247536,7.2551913
247537,7.364025
247538,7.719289
247541,7.612693
247544,7.5184503
247547,7.4421816
247548,7.7030444
247551,7.5144525
247553,7.5558357
247555,7.346006
247556,7.4852986
247562,7.628081
247563,7.554766
247564,7.3318915
247565,7.4508057
247567,7.1671925
247568,7.550251
247571,7.6287518
247573,7.297404
247576,7.225885
247578,7.4873805
247580,7.239347
247581,7.703788
247582,7.5426655
247589,7.353726
247590,7.4115505
247594,7.448201
247601,7.7930984
247603,7.4694724
247604,7.2286253
247605,7.2946877
247612,7.4567213
247613,7.5481524
247614,7.437356
247618,7.2063823
247622,7.465427
247624,8.211851
247638,7.464413
247640,7.467835
247641,7.6476984
247645,7.451499
247646,7.4342446
247647,7.6018
247655,7.3150406
247657,7.6152887
247659,7.2346044
247660,7.4431276
247663,7.456976
247665,7.652232
247674,7.1896253
247675,7.5793214
247677,7.4164286
247679,7.321074
247681,7.4915757
247687,7.2315803
247688,7.468411
247692,7.1559515
247694,7.2035728
247697,7.1895666
247698,7.4896855
247699,7.532736
247707,7.276143
247712,7.552285
247713,7.5850844
247716,7.569626
247722,7.870371
247724,7.655141
247732,7.443312
247733,7.2729087
247736,7.596342
247739,7.2625046
247740,7.381452
247742,7.4868693
247743,7.236442
247753,7.3445597
247758,7.819679
247762,7.36955
247763,7.189256
247770,7.4679823
247771,7.560221
247772,7.5321555
247774,7.243031
247779,7.645898
247780,7.481493
247782,7.200295
247786,7.4617896
247787,8.065174
247788,7.4662313
247790,7.1676087
247792,7.272292
247794,7.657276
247797,7.5108304
247799,7.570715
247802,7.454496
247803,7.265532
247804,7.2480893
247805,7.4252443
247806,7.261465
247809,7.3354845
247810,7.72865
247811,7.359719
247818,7.407582
247819,7.241127
247820,7.2055693
247821,7.647356
247824,7.2940145
247826,7.566528
247834,7.54721
247835,7.2161164
247839,7.085644
247841,7.3059187
247843,7.5652347
247845,7.5877066
247847,8.093672
247851,7.5556436
247852,7.4391394
247856,7.474988
247857,7.4011865
247866,7.338873
247868,7.599575
247871,7.3208957
247873,7.4917774
247876,7.8780203
247879,7.6709743
247883,7.32864
247884,7.7078724
247887,7.5714927
247893,7.345694
247903,7.521122
247904,7.585509
247906,7.359434
247907,7.5306864
247908,7.205043
247909,7.357514
247913,7.3105817
247917,7.2355433
247921,7.2604
247922,7.316956
247930,7.4267035
247932,7.276505
247933,7.6662383
247934,7.6962895
247935,7.4796505
247937,7.26716
247940,7.277598
247943,7.4695954
247944,7.463537
247947,7.6744137
247948,7.451249
247950,7.1604824
247952,7.6265593
247953,7.686964
247955,7.3996606
247958,7.5242968
247959,6.941069
247961,7.1643486
247963,7.481697
247970,7.6154513
247972,7.579563
247975,6.8705688
247977,7.424636
247979,7.497053
247981,7.1860566
247983,7.327681
247984,7.4382796
247985,7.600288
247988,7.5471606
247990,7.5141892
247991,7.524668
247993,7.5551057
247994,7.6638627
247996,7.481805
247997,7.2320657
248001,7.257941
248011,7.612858
248013,7.7519073
248015,7.547307
248020,7.436482
248022,7.3872514
248025,7.7309117
248028,7.289496
248030,7.319564
248031,7.5263066
248034,7.710663
248036,7.5605445
248037,7.506202
248038,7.5004587
248040,7.5813713
248043,7.3697844
248044,7.2715044
248046,6.8146634
248047,7.2997427
248049,7.6675854
248053,7.1266003
248055,7.3450446
248058,7.4974246
248059,7.2243032
248061,7.053395
248062,7.459007
248065,7.8191047
248072,7.30209
248075,6.931609
248080,7.20751
248082,7.501818
248083,7.497172
248087,7.2617154
248088,7.3441644
248090,7.4129863
